knn0,knn1
4.77269598655427,4.501294037251931
6.483632550303543,5.8290701653648185
4.854990894314281,5.01203503818158
5.063255956262912,5.896287814038918
4.239190814343633,4.2863781752492685
5.3141831569518025,6.216182570844551
7.140949589139374,6.724428320639219
5.39195934088045,6.630804778424963
5.690067510446005,5.8472800763024555
4.146288701225936,5.215787919151753
4.520898505690027,5.022653969561833
4.966315917372628,3.569333319101347
4.623017777260554,4.130890636126943
4.881206441433446,5.24152317251492
5.191761659739414,4.943975202544522
2.4657045278015532,5.417777131017114
4.7700999300041556,6.614722500102312
5.071479667415149,5.7585314228387325
4.269330000897694,4.394748060489225
5.859751017920941,5.17319589151002
7.059187929261771,8.307231413167937
5.731192084082791,5.992069326725844
5.442263113700444,5.77467124606398
5.181140632061212,4.939145409014337
4.434679273448942,5.687563193271524
6.2908058776074975,6.254820000530832
4.584093095379923,5.046781117839299
5.796476860273451,6.2339984341934755
4.158440641888904,4.001110500634427
5.704506980054887,5.476656127470036
4.946142949155287,4.330123624101366
3.6573665096140267,5.773395624737423
5.004409471143056,5.156672363065542
5.411270889130053,5.675246796601378
5.979901600001357,6.253176146072339
5.431983667651266,5.791783404017306
6.8775207727808185,7.722884293324029
4.859761204156964,5.232502409834741
4.478522053624801,5.845624705618821
5.159533746065645,5.6553464242308555
5.177087167936726,4.6110675022452785
5.862953799215673,6.548705761773011
4.637610468779569,5.551447782388148
2.3253650623321813,5.513945640709929
4.76358001194049,4.839396158712268
3.607932109319085,3.9586428797609394
4.3282810639096,6.308858119175111
4.172283755101414,4.530413949260133
5.704279104603997,5.571903891672351
5.938573291621939,6.05183810728904
8.567287604851167,9.492182753912227
4.722233301404969,7.1837115061751335
4.491054107548101,3.8079682538790722
2.5247673184336272,3.6338829851211796
5.746893506146219,6.306540740245628
6.986444994321647,7.7045357632171125
5.342782463081161,4.9246997042564615
4.887065012690397,6.140797946675721
4.783986862271823,4.529174649864818
5.837702018210813,5.527856469460534
4.921926498461109,5.056815132137814
3.674211300751744,4.1294506314334445
5.6245490757585905,6.568617016532769
4.919714465814182,6.436355293170686
5.92245146333791,6.751915550930075
5.347473610886993,5.198292583979455
4.127050012161395,4.802067896862506
4.0223711832562365,4.909341035849021
5.444079784615138,6.600155597986869
5.098839855509138,5.222222122904524
5.596146840825207,4.985472325982958
4.6558851709496025,4.58812141918241
5.828159699255372,5.612829484015196
7.373379805421205,6.476301064769597
4.371022745990778,4.698094796881635
5.572443630964719,6.855593221654196
6.131871280991594,6.368891823123022
4.78331350749769,4.3452738918622025
5.006023130849316,5.221236874263822
3.8191063477384977,5.863287540492285
6.650868340619424,6.8167373730339476
5.5344105214290105,5.342346391634456
4.2932723380972355,4.5931713091447195
5.454207625827368,6.400645797627214
8.200425427553359,7.312778455719706
4.670801504297098,5.087317285459746
5.522729463335585,5.020326569172246
7.879388111781149,8.28187946891556
4.60884118759483,4.695544832308046
6.779774447836061,7.1126233648333335
5.3682847639496325,5.73437075526842
2.3541884054152926,4.36820683220921
6.896227204992219,7.660596390791452
6.723638538384936,7.155641982064995
5.58029122723292,5.841110030554322
5.398903672956088,5.217064308304666
4.168719322820301,4.846870779076526
7.167353979069861,7.321027936475476
4.165925131941056,4.232792234919076
5.471285146185451,5.971376844496231
6.124649584399927,5.8447036428336485
5.578603505673458,6.405813823347129
7.345577122229992,6.847645153558248
3.7710978748329,3.918653507851762
4.643853724547142,4.57783034590416
5.77043200751034,5.463424905516506
5.04080899413696,4.778540633339885
4.360930514265569,5.950608015447399
6.232848909450339,7.016494996772825
4.228594147926648,4.262590379470985
5.4400459422121825,5.859760842811892
2.859722400555397,4.461935979127347
6.259957984812006,7.306472850100433
5.996646316739609,5.534445200334752
6.459808545866889,6.984819212196683
4.707204178530972,4.873949439960049
4.634003567024147,4.302698846137011
5.785249722166646,4.9108476514147945
6.228482870061432,5.476001868168213
5.104214623541264,5.883291014588192
5.4082706084576015,5.174818411088027
3.469099257569764,5.588635646083357
5.172394000773129,4.606781783064763
4.469754254278563,5.655572081520951
4.173061863848383,4.7475662367552935
5.082470658512504,5.6845212909153116
5.782585570988949,6.537244242792462
4.243214505788926,5.253618907983484
6.053863848930348,7.114647020667143
6.302647862075627,6.193840135052115
7.641479908834471,8.986009725397214
4.588722104225861,4.523082400534269
5.540971290210614,6.19092127270203
6.62500266944327,8.181672691532633
4.667193828205893,5.045613323849274
5.776807889001974,5.9669994484432385
6.521982395312759,7.033057874269766
4.650217388609111,4.022158681668021
6.024562405656812,6.0319221574133755
5.671207114939636,5.30697231991527
4.282544764960211,4.008348489454104
5.771431337537338,5.929300286841918
6.810368424380808,7.68849226665248
2.503113388909311,5.543640569832578
5.656533950010332,5.873634806093847
6.091260546988541,6.015799243102946
4.68504175526747,3.92635070286326
5.436802686134504,6.8090994156946865
6.095540897182321,5.9528740496364305
4.389929677985542,4.830601804840581
6.881925076509407,8.13003567717082
3.9817024377359362,5.065174928983875
5.895127335433146,5.4278509287153645
4.240850649350278,4.7516604736147565
4.7721195790276525,4.868056380055991
5.36122242727178,4.945760520518626
6.333410833414836,6.3071167174849805
6.848950699531797,6.898048433848545
9.448504860389056,10.371420159605622
4.635293914031107,5.392510918097697
7.248084401162995,7.717782553083633
4.05168461096366,3.3881825700245654
6.4926505308478175,7.0476988267162195
4.811735533657242,3.9302983680846326
4.85283105817119,5.0724133709257435
4.362405521685186,4.9222771050839915
8.417807938156166,10.826635724299404
3.533201350051394,5.337879609254936
4.999524064873333,5.306660144808204
2.7942721025668575,4.454293807947581
5.663752210066188,5.174263445829522
5.181899618143837,5.582651005200625
4.571696706205264,5.003077360535918
6.371854015105571,7.093345583878187
8.075612240441803,8.060429452090359
5.155324526152995,6.943861108955757
6.494784187312792,7.629680192258981
4.457566666523807,4.6359914426081925
6.697880282270611,8.010035167672763
